muestra_id,acidez fija,acidez volatil,acido citrico,azucar residual,cloruros,dioxido de azufre total,pH,sulfatos,densidad_alcohol,SO2_l / SO2_tot,diox_simil_1,diox_simil_2
6429,6.8,0.29,0.32,1.8,0.032,130.0,3.05,0.62,11.09864,0.13846153846153847,1.505599717049095e-14,0.9960079893439915
5776,6.8,0.77,0.0,1.8,0.066,52.0,3.62,0.68,9.876240000000001,0.6538461538461539,0.15335496684492847,0.25436119360819465
6362,7.4,0.24,0.42,14.0,0.066,198.0,2.89,0.42,8.881310000000001,0.24242424242424243,7.987027210417774e-39,0.27362410337040804
5920,8.0,0.74,0.21,4.0,0.05,133.0,3.06,0.38,9.643545999999999,0.18045112781954886,2.2950999526353423e-15,0.9878247258083831
5759,7.5,0.49,0.2,2.6,0.332,14.0,3.21,0.9,10.4664,0.5714285714285714,0.6022997704830654,0.04345627581810221
5827,5.9,0.48,0.3,1.5,0.037,78.0,3.47,0.42,11.787783,0.24358974358974358,0.0004085076160078274,0.5621424451968224
6097,7.2,0.22,0.28,7.2,0.06,132.0,3.08,0.59,11.226550000000001,0.3106060606060606,4.322251274666006e-15,0.9910403787728836
6205,7.7,0.3,0.42,14.3,0.045,213.0,3.18,0.63,9.191719999999998,0.2112676056338028,8.422563854815459e-46,0.15073227938036599
5544,6.1,0.41,0.24,1.6,0.049,137.0,3.32,0.5,10.3272,0.11678832116788321,1.7183447759316561e-16,0.9702029524890169
6026,5.5,0.28,0.21,1.6,0.032,85.0,3.42,0.42,12.378375,0.27058823529411763,4.140950972534782e-05,0.6568825786411052
6197,8.0,0.25,0.27,9.7,0.036,85.0,2.99,0.36,11.133472,0.17647058823529413,4.140950972534782e-05,0.6568825786411052
5313,7.7,0.25,0.3,7.8,0.038,196.0,3.1,0.5,10.055055,0.34183673469387754,6.142510493613531e-38,0.29375770032353277
5954,6.9,0.18,0.38,8.1,0.049,176.0,3.3,0.54,9.758840000000001,0.25,1.187639468071445e-29,0.5352614285189903
6312,6.4,0.34,0.2,14.9,0.06,162.0,3.13,0.45,8.9847,0.22839506172839505,1.7986605191577125e-24,0.7232502423798424
6016,8.2,0.28,0.4,2.4,0.052,10.0,3.33,0.7,12.717568,0.4,0.4202102910640503,0.034596595420891954
5969,6.4,0.18,0.28,17.05,0.047,139.0,3.25,0.35,10.47102,0.381294964028777,4.535551023872451e-17,0.9586300930895252
5736,7.4,0.18,0.36,13.1,0.056,163.0,3.42,0.35,9.1,0.44171779141104295,7.977517914939344e-25,0.7101706398545315
6090,7.3,0.24,0.29,1.2,0.037,97.0,3.19,0.7,10.02526,0.38144329896907214,4.1292494158732645e-07,0.8103816252373415
6416,7.5,0.22,0.29,4.8,0.05,87.0,3.14,0.42,9.8406,0.3793103448275862,2.0399503411171922e-05,0.6836904652289411
5816,6.0,0.33,0.2,1.8,0.031,159.0,3.41,0.53,10.9109,0.3081761006289308,1.988652231859961e-23,0.7616638213305269
6073,6.4,0.35,0.2,5.7,0.034,117.0,3.33,0.43,10.043439999999999,0.15384615384615385,2.796688455926927e-11,0.9799536542670847
6392,5.8,0.25,0.26,13.1,0.051,148.0,3.29,0.38,9.27396,0.2972972972972973,8.403950222399538e-20,0.8860339595928756
6250,6.2,0.18,0.3,1.0,0.031,73.0,3.23,0.52,11.190616,0.3150684931506849,0.0017502441263580752,0.49546924289722294
6042,7.4,0.18,0.34,2.7,0.03,107.0,2.97,0.53,10.911999999999999,0.2803738317757009,4.587181746647525e-09,0.91370273103288
5563,6.9,0.14,0.38,1.0,0.041,81.0,3.03,0.54,11.290902,0.2716049382716049,0.00015877856490002055,0.6027516647500953
5242,8.1,0.29,0.36,2.2,0.048,53.0,3.27,1.01,12.338000000000001,0.660377358490566,0.131598455037034,0.2638828564181558
5730,7.2,0.24,0.19,7.7,0.045,176.0,3.17,0.38,9.4601,0.30113636363636365,1.187639468071445e-29,0.5352614285189903
6379,6.3,0.21,0.31,1.2,0.043,117.0,3.49,0.68,10.90738,0.2564102564102564,2.796688455926927e-11,0.9799536542670847
5731,7.9,0.26,0.33,10.3,0.039,212.0,2.93,0.49,9.47055,0.3443396226415094,2.5633863689477535e-45,0.15739448212473714
6387,9.3,0.36,0.39,1.5,0.08,55.0,3.47,0.73,10.862068,0.7454545454545455,0.09517861450234763,0.2835831218565951
6456,6.5,0.35,0.36,0.8,0.034,111.0,3.11,0.5,11.971981999999999,0.2882882882882883,6.409946534463482e-10,0.9453027806520595
6018,5.8,0.315,0.19,19.4,0.031,106.0,2.97,0.4,10.518772,0.2641509433962264,7.39102064415364e-09,0.9048374180359595
6079,6.4,0.3,0.36,2.0,0.052,141.0,3.38,0.53,10.423665,0.1276595744680851,1.168763767112266e-17,0.9453027806520595
5596,7.0,0.33,0.32,1.2,0.053,138.0,3.13,0.28,11.09472,0.2753623188405797,8.854683967714215e-17,0.9646402934831231
5299,7.2,0.62,0.06,2.7,0.077,85.0,3.51,0.54,9.47587,0.17647058823529413,4.140950972534782e-05,0.6568825786411052
